LNR,RESPONSE
1754,0.02982680469118478
1770,0.010785440897094862
1465,0.024634436400398006
1470,0.0043037103093036665
1478,0.00831151659962837
1782,0.004996147449473866
1485,0.007753923633755912
1519,0.011523256649298805
1835,0.0030583032884830257
1522,0.01537368599875578
1539,0.012224088017732055
1853,0.009733740336605847
1856,0.00838045326495243
2502,0.012310548086306734
2182,0.02280959183526527
2191,0.011355542849428732
2522,0.009145921740412623
2530,0.00830063673391944
2215,0.0022822740811647944
2550,0.0189419170386217
2570,0.011383323697728803
2574,0.012721054830203953
2579,0.01590666298016596
2247,0.03017731082897138
2674,0.012212004789231283
11434,0.005169407854764943
11122,0.017919546511587184
11127,0.007812912556655432
11443,0.03216992182656943
11170,0.012079935039080761
11191,0.003450594543465028
11198,0.019161242460812754
10936,0.011469626530454633
11244,0.02193159079236258
11247,0.008519502831500872
11252,0.014033760963336599
11259,0.011469626530454633
10945,0.007096110681164389
10951,0.007305086374669576
11271,0.012004602948436499
10963,0.02661381612276406
11282,0.0157299245234881
11291,0.006849611052527003
10980,0.0059302973387370585
10994,0.01452911072830086
10998,0.012079935039080761
11303,0.004629189165726559
11630,0.00653131517616458
11636,0.006785797203300566
11949,0.014608932281271247
11950,0.006436489581151983
11956,0.022005408725577293
11648,0.012079935039080761
11653,0.005627428236451616
11967,0.004143768994827101
11972,0.006331371958466887
11975,0.013644655316213351
12110,0.06259272229050268
12113,0.01568659137227161
11712,0.005956706556390306
11716,0.011469626530454633
12000,0.011267717587096396
11722,0.0055364633393664145
12023,0.012079935039080761
12046,0.006541979047941582
11762,0.011469626530454633
12071,0.014433488479655334
12077,0.01098995770803729
11785,0.02243198754663444
11788,0.025969528333170663
11790,0.008003206208529077
11800,0.006698826279522109
11806,0.008617128478594657
11816,0.0053879285261604635
11505,0.005315957356208818
11837,0.011949567376406406
11531,0.015239214054386895
11848,0.014890547296614706
11854,0.005819782772747965
11877,0.010001484809321564
11563,0.013395282081396738
11567,0.015034584033817735
11894,0.00649775689976724
11906,0.02459502058447657
11917,0.012079935039080761
11610,0.012079935039080761
11923,0.0039597791679339385
12596,0.025353415353286793
12603,0.011831795358634153
12608,0.014136429694773184
12633,0.009800241211001091
12637,0.011325177844226656
21484,0.011469626530454633
21184,0.01054448481981095
21247,0.013003642126038242
20991,0.019967479179174987
21018,0.010546329691401622
21019,0.018193560652503958
21047,0.0037175802770344746
21054,0.005807397845748965
21374,0.010771102558000551
21392,0.005054431310334758
21713,0.005539106548990042
22019,0.005378573401854768
22025,0.011247156159070612
21722,0.0159883761293877
21728,0.00710694839966976
22039,0.012079935039080761
22044,0.04756736821007059
61900,0.09302683223129041
62548,0.01193952701190955
63176,0.007682496308417955
64473,0.019057647954621528
64779,0.0205337347552622
64780,0.005916602072450146
64784,0.0072380308023113245
65105,0.012079935039080761
65431,0.00721024937712302
65433,0.017245888909250627
66055,0.004401392404615099
66071,0.012079935039080761
61280,0.03251197497412242
61281,0.004323500304859473
61284,0.005513129862589876
61597,0.006835513943568788
61606,0.008199047238341828
62235,0.025241959991106195
62240,0.006517058719062421
62241,0.002981133128197021
62555,0.006686021120885408
62557,0.009394179841116224
62565,0.024522118559588118
62566,0.015307560303498653
63515,0.007691800087442252
63524,0.013485030977801144
64797,0.008823443401398585
65116,0.011469626530454633
75249,0.004844432270658056
75253,0.013361510600742935
75575,0.012079935039080761
76212,0.005007613878333766
71422,0.007269999389783415
72059,0.004152097229203911
72060,0.012306691129469709
72383,0.011228748634928004
72386,0.005692379026039601
72700,0.009224035486249931
72715,0.007356428479520435
73028,0.007598174213303315
73346,0.017416250339744952
73658,0.01143065352072744
73662,0.012942724441513107
73666,0.015650000670880314
73668,0.014726175641118123
73985,0.017802797912287276
74299,0.00495459532331953
74310,0.006119551530327189
74312,0.005313897599731105
74619,0.012464442847631365
74620,0.006221346091011833
74627,0.007392251148357632
74938,0.009492522694481349
74952,0.007624761699331541
75911,0.007916189411745373
75913,0.016137461594945245
76221,0.011014281488014662
76227,0.006833451188139751
71448,0.0042929823588265985
15887,0.013886023299305944
15498,0.01358418033466961
15504,0.018397937496004692
15507,0.018720169405799528
15521,0.009000110113754537
24403,0.010896924237141926
24100,0.015538440559941536
24436,0.02371676325156659
24440,0.004223430942333041
24442,0.011469626530454633
24148,0.01826320146474234
24149,0.013314138832514014
24155,0.009976225941837388
24458,0.006019108857818222
24169,0.008180361933359232
24477,0.017629061252079047
24479,0.004536795340765604
24486,0.02040232639794214
24190,0.010087413315207485
24515,0.008472182077906378
24214,0.007650698850694689
25183,0.012079935039080761
25207,0.002437664791201614
24889,0.016003629126718304
24890,0.008414858475901657
25226,0.00881621529878873
25232,0.009211660501942802
25244,0.007386150798894592
25339,0.004957761768152103
25355,0.019186895800405016
24958,0.0034026780412048253
25277,0.34128698606936225
25286,0.01189338107271476
24988,0.012079935039080761
25298,0.005200250999509868
25309,0.01598073330673087
25315,0.00298201549435055
25014,0.012079935039080761
25322,0.007938922342064773
25333,0.01924269390589125
25025,0.014877515540247998
24726,0.03998207321571322
24735,0.011469626530454633
25055,0.01122078976653667
25056,0.022500833059405718
24746,0.011614972979067098
25061,0.003595881176176355
25067,0.012815849602377532
25074,0.020430173367668537
24773,0.024981035993470388
25080,0.011469626530454633
25086,0.009335889495476993
25088,0.021500068160287246
24777,0.007517644820806933
24796,0.008606216536128945
25104,0.008055165077792558
24806,0.0051640587385606476
25118,0.04842147621423679
24822,0.012079935039080761
82811,0.020049929374757466
83449,0.015014561413123951
83459,0.011469626530454633
83770,0.012079935039080761
84091,0.009486453707554784
84096,0.009446743186983412
84737,0.0038214869318554698
85048,0.011469626530454633
85049,0.015810668907787536
85051,0.01046109231378838
85369,0.004019038994213893
85374,0.015782789562466547
85380,0.013831981104612296
82190,0.004151756467467489
82505,0.015087759406317888
82515,0.011910030771239281
82517,0.01019756851390531
82821,0.014477744479815532
83140,0.013857314918168231
788,0.005001023653359028
1102,0.004276920655123239
1109,0.009206265498318348
821,0.006989808131203488
829,0.011573580201778184
837,0.011299554790809413
845,0.015393524615201685
1163,0.008967436348112574
861,0.011469626530454633
899,0.004942668109925446
1207,0.015149961775600783
906,0.01155252486420174
1221,0.029652388701649726
1545,0.006652425455417035
1546,0.009251371818883244
1555,0.024062399260228465
